wav_file,label,transcription
Ses01M_script01_3_M035,3,you know . i went to work with dad and i started that whole rat race again . . .
Ses05F_impro03_M050,2,oh yeah of course .
Ses05M_script01_1b_M030,4,all right then mom .
Ses02F_script02_1_M009,7,oh well sure .
Ses05M_impro03_M009,1,well instead i climb up on the rock and like i i didn t do it well i did it on purpose . i made it look like i accidentally did it . i slipped down into this pool of water right ? and she freaks out because i slide all the way down this rock . and um 
Ses03F_script01_3_M042,3,and i didn t want to take any of it .
Ses02M_impro02_F008,3,i ll send you lots of pictures .
Ses03M_script02_2_F027,4,no .
Ses03F_script01_1_F046,7,you d leave that business .
Ses02F_script03_2_M012,4,you can hardly call three liquor glasses in a whole evening going on and on and on .
Ses05M_impro07_M019,2,i don t you know i feel the same way you know what i mean . and everybody says a lot of other crap you know they don t know what they are talking about anyway .
Ses03M_impro02_M032,6,what ?
Ses02F_impro07_F033,2,but it ll be fine i mean . i m so excited . it s going to be so fun .
Ses04M_impro03_M024,1,but you know it s like i really love her and i really just i can t imagine spending my life with anybody else but her . so you know it s like i know that s the right thing . and if you have to you know if you have to question that you know don t don t do it . so we re going to do it .
Ses04M_impro06_M008,3, breathing i mean there s nothing really to talk about . he s gone and i ll never see him again .
Ses05M_impro07_M045,2,i had to tell you right away . i knew you d be excited .
Ses02M_script01_2_M011,4,but kate
Ses01M_script02_2_F040,3,you are the one who probably wishes he was with somebody else someone who didn t take everything so seriously someone who would enjoy yourself .
Ses04M_impro05_M044,0,yeah . if you were really sorry you d give me the three checks .
Ses05M_impro04_F002,7,wow .
Ses02M_impro08_M027,7,and you know just i mean be careful in the future if um
Ses02F_impro07_F014,2,yeah i mean there s all the money stuff and my mom s helping me with the financial aid and stuff . but it ll be fine 
Ses04M_impro05_M014,0,no no because look i don t care what your policy says . i mean 
Ses01F_impro06_F015,3,couple hours .
Ses04F_impro05_M006,4,i understand that . the best i can do for you at this moment is give you fifty dollar check courtesy of northwest airlines for inconveniencing you in losing your luggage .
Ses04M_script01_1_M032,7,yeah let s keep going .
Ses01M_impro05_F029,7,that s too bad .
Ses01F_impro05_F011,0,is this a joke ?
Ses01F_impro03_F023,7,yeah .
Ses04F_impro02_F017,0,thanks that helps .
Ses01F_script01_3_M036,3,and i didn t want any of it . i guess that included you .
Ses05M_impro08_F014,7,yeah i see that .
Ses01M_script02_1_M043,2,like some little time release fire cracker went off inside their little tiny bodies . and they all turned as one . . .
Ses05F_impro07_M031,2,oh it s going to be so much fun .
Ses01M_script02_2_F009,4,i m sorry it still just fish to me .
Ses02M_script02_2_F019,3,just dancing barefoot in the sand drinking champagne out of the bottle .
Ses02M_script03_1_F021,1,which particular one ?
Ses05M_impro06_M007,3,he just did everything . he was literally literally the most talented guy i have ever met in my entire life .
Ses01F_impro06_F018,7,yeah . it s huge . redlands is an old city so they have lots and lots of stones .
Ses01F_script02_2_M001,2,well so what do you think ?
Ses04F_impro03_M030,7,greens and blues and maybe a little light yellow ?
Ses05F_impro02_F014,4,i know i know . it s really really messed up .
Ses03F_script01_1_M018,7,i want to ask her to marry me .
Ses03F_script03_2_M035,7,this is no time of the year for tunis .
Ses04M_impro07_F013,2,i m glad you did .
Ses05M_impro06_M019,3,i just miss him .
Ses05M_script02_1_M032,2,they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death . god it s giving me goosebumps . look at all the hairs that are standing up .
Ses01M_impro05_M027,0,sure yeah right you have plenty of aggressive searching going on aggressive searching drinking coffee and smoking cigarettes .
Ses03M_impro06_F017,3,well sure you could .
Ses05F_impro03_F007,2,i know me neither .
Ses05F_script03_2_F010,7,i don t see why you want any . you ve already had three glasses .
Ses05M_impro01_F017,4,i there s no way i d make an exception .
Ses04F_impro03_F004,2,i know . i m so 
Ses05M_script03_1_F031,7,you knew there was nothing in that .
Ses01F_script02_2_M017,7,okay . so i am putting out the pets getting the car out of the garage .
Ses05F_impro08_M010,4,well when i look online it says it says that i was charged a late fee so i m assuming that i paid on your web site 
Ses03M_impro02_F011,4,i don t care about the money .
Ses02M_impro01_M009,0,shouldn t they have like told us about that ? i mean why why would they make me go and wait three hours if i have got to go and do it again ?
Ses03F_impro01_M009,4,okay just go back and fill it out real quick and i m sorry you have to get back in line and wait . i can t let you cut .
Ses04M_impro03_F012,2,well i don t know . throwing it out there .
Ses03F_script02_2_M029,4,no i was just like you . i thought it was going to be all peaches and roses and everything great . and the wind in our hair and the sand in our toes and the fish will always come and the bills will pay themselves and we ll have three big fat rosy kids . and oh god .
Ses05M_script03_2_M036,0,i do i shall do no such thing .
Ses04M_impro01_M003,7,yes i do .
Ses02M_script03_2_F024,7,yes i did quite a lot .
Ses02F_script02_2_M038,3,no i know . but still . i know i don t make you happy .
Ses04F_impro02_M025,3,you want me tell you that i m okay with it ?
Ses02M_impro03_M017,1,yea that way she was guaranteed that she could not say no .
Ses01M_impro06_M012,3,what ?
Ses05M_impro01_F018,4,sir don t patronize me . i can t make an exception . i don t i don t have the power to do that . it s a different form .
Ses03F_script02_1_M030,6,for real ?
Ses05M_impro04_M013,4,but they always go with somebody else .
Ses03M_impro08a_F030,4,a law firm . thank you very much .
Ses02M_script01_1_F041,3,yea i can see that .
Ses05M_impro02_M018,3,i know . but i ll i ll send the pictures all the time and i ll write them emails and you can read them the emails that i send them .
Ses02M_impro03_M011,1,so i i talked to some of the crew before hand and 
Ses01F_script02_2_M019,7,it s when we were driving past that knickerbocker liquor locker you said let s get some champagne . i said no time s a wasting or something like that .
Ses04M_script03_1_F014,2,how long will it last this ludicrous and overbearing love of ours ?
Ses05F_script02_2_M010,7,well we will see them this year .
Ses01F_script03_2_M022,0,nonsense . they have a bag of venom behind their fangs and they snap . they snap .
Ses05M_impro08_F007,7,hmm . mmm .
Ses02M_script03_2_F009,7,no thanks .
Ses04F_script03_2_F034,0,very well if you insist on being boorish and idiotic .
Ses02F_impro07_M000,7,so how s it going ?
Ses03M_script03_2_M020,7,yes it is .
Ses05M_impro04_F029,7,have you checked out craig s list and stuff ?
Ses01F_script01_3_M017,1,give me a kiss .
Ses03M_impro05a_M010,0,okay . what do you want ?
Ses05M_impro08_F015,7,okay .
Ses05M_script02_2_F026,3,but this isn t at all what i wanted it to be .
Ses01M_script03_2_M031,0,that s a very good idea i think i will .
Ses05F_impro05_F024,0,that s all you can offer me ? i mean my the stuff in there is worth way more than fifty dollar .
Ses02F_script01_1_M027,3,well if she does then that s the end of it . but from her letters i think she s forgotten him . i ll find out . and then we ll thrash it out with dad right ? mom don t avoid me .
Ses05M_impro08_M004,7,hmm . mmm .
Ses02M_impro03_F018,2,are your parents excited or . . . ?
Ses05M_script01_1b_M025,4,i ll find out and then we ll thrash it out with dad all right ? mom don t avoid me .
Ses05F_script03_1_M013,2,all the futile mortals who try to make life unbearable . laugh at them . be flippant . laugh at everything all their sacred shibboleths . flippancy brings out the acid in their damned sweetness and light .
Ses05F_impro04_M014,4,i don t know what to tell you babe . maybe maybe you re right . maybe you do have to go someplace else . i don t know maybe it s just not meant to be here . i mean i want you to i don t want you to give up but i mean i don t want you to move away but at the same time i don t like seeing you like this .
Ses03F_impro06_F016,3,so handsome so young so gifted .
Ses04M_script02_2_M038,6,yeah ?
Ses04M_impro05_F030,4,and your bag is not my concern .
Ses01M_script03_2_F038,0,listen oh i m sick and tired of listening to you you damn sadistic bully .
Ses02M_impro01_M010,0,it s standard ? i mean i don t work at the d .m .v . how am i supposed to know that like i stand in line i get my
Ses01M_impro07_F013,2,oh you don t like that . you re west sider ?
Ses03M_script01_1_F025,4,from your father s point of view he is still alive and if you try and take her that s just not fair . you can t do that .
Ses01M_impro06_F013,7,totally yeah .
Ses05M_impro07_M034,2,cheap is exactly what i need because i have no money at all .
Ses03F_impro07_M004,7,i know you ve been trying to have a baby right ?
Ses01M_impro06_F016,7,mmhmm .
Ses02M_impro07_F010,2,so you re going to be right here in los angeles that is so cool .
Ses05M_script01_2_F004,7,he s got that about it .
Ses01M_script02_1_M039,7,come on trust me i got instincts for these things okay ? so just just think about it all right ? okay i know you re not interested think about it . . .
Ses05F_impro08_M025,1,that would be wonderful that would be great seriously .
Ses04M_impro03_M030,1,yeah . well maybe maybe you re right . maybe there s something to that .
Ses05M_impro04_F018,7,okay .
Ses01M_impro02_M021,3,i just wish there was something i could do .
Ses02F_impro06_M013,7,and you ll always have that and you should feel you know happy for him that he got to do so much before i mean and even after he found out last year . i mean 
Ses05M_script03_2_M040,0,ja ! very funny .
Ses02F_script01_2_F013,0,but why did that happen the very night she came here ? she sleeps in his room and his memorial breaks to pieces . just look . look at it .
Ses01M_impro05_M024,0,fifty dollars is not going to cover me for my job okay ?
Ses03M_impro07_M013,2,i have some bad news . i was like what ? she s like not really you got into u .s .c . and i was like i was like oh my god . i was about to tear my own hair out .
Ses03M_impro05b_F028,7,we can have them direct your luggage to san diego .
Ses02M_impro05_F024,7,the airline can t afford to give you everything that is in that suitcase . and so 
Ses03M_impro02_F037,4,finish your master s that you were started never finished .
Ses03M_script01_2_F019,3,i can t help it .
Ses05F_script01_3_M029,3,i know that that s not a big thing but it s just the kind of guys i had . they didn t die . they they killed themselves for each other .
Ses01F_script02_2_F045,1,i m beginning to think this might be the right spot after all .
Ses03F_script01_1_M049,7,then help me stay here .
Ses04F_impro07_M016,7,they have that as a major ?
Ses03M_impro05b_M008,0,most of the . . .
Ses05M_impro06_M000,3,i just got some bad news .
Ses05F_script02_1_F012,7,i just don t .
Ses01F_impro05_M004,7,okay .
Ses02M_impro08_M009,7,all right . well you know that s that s what we have all of our protection plans for and everything like that so i mean it s
Ses03M_impro02_M035,4,what am i going to do ?
Ses02M_script03_1_F003,1,now and always sweet .
Ses04M_impro02_F018,4,then can t you please try something ? if you go and ask them and they say no then i would understand but you re not even willing to ask .
Ses03M_impro08a_M026,7,sara brown .
Ses02M_script02_1_M026,2,this is a big night for these guys life s last orgy .
Ses02F_impro08_F027,7,thank you .
Ses05F_impro06_F001,3,oh they had some pretty progressive cancer 
Ses01F_script01_1_F027,4,why does it have to be annie ?
Ses02F_script01_3_M023,3,it s all mixed up with so many other things . you remember overseas i was in command of a company ?
Ses05M_script01_3_M030,3,i mean that exactly anymore selfish just a little bit more selfish and they would have been here today . and it gave me an idea as i was watching them all go down .
Ses03M_impro01_F006,4,excuse me sir ?
Ses05M_impro07_F020,7,yeah . i think it s really also if you if you consider yourself like us and them kind of thing if you think you re part of your community then you going to like it more
Ses05F_impro04_M020,7,it s the way it seems to me . you started complaining about not being able to find a job the first day you went out and didn t find a job . and i m not saying like and not trying to you know put you down or anything it s just that 
Ses04M_impro05_F001,7,mmhmm .
Ses03M_script03_2_F044,0,listen you re a cruel fiend and i hate loathe you . thank god finally finally thank god i ve realized just how horrible you are and marry you ? marry you ? never . i will never marry you . i will die die in torment 
Ses02F_impro02_M005,4,what if maybe what if uh we went somewhere over there ? i don t i don t know i i need to figure something out for this because 
Ses04F_script01_2_M016,4,why me above all ?
Ses02F_script03_1_M023,2,come and kiss me darling before your body rots and worms pop in and out of your eye sockets .
Ses03M_impro08b_M022,7,alright ? great . have a nice evening .
Ses04F_script02_2_M043,7,actually now that you mention it no i don t .
Ses02M_impro07_F003,2,oh my gosh that s so cool .
Ses03F_script01_3_F029,3,yeah sure .
Ses05F_impro03_F008,2,right i thought i would be way older too . i thought i would be i be at least thirty something .
Ses02M_script01_1_F021,7,from father s point of you he isn t dead and you have no right to take his girl .
Ses02F_impro06_M006,7,it s okay .
Ses04F_impro03_M040,2,wow . i just i i i feel like i m going to faint .
Ses02F_script03_2_F016,2,a woman s job is to allure the man . watch me a minute will you ?
Ses05F_script02_1_M005,4,whose is it ?
Ses01F_script03_2_F034,0,fine if you insist on being boorish and idiotic .
Ses05M_impro07_M043,2,but i m so looking forward to being so busy . you know what i mean ? it s the kind of busy you ve got to love right ?
Ses01M_script02_1_F009,1,i wonder if they can hear me talk
Ses04F_impro05_F014,0,you have to make amends for what you did for losing my bag and all of my stuff . fifty dollars is unacceptable .
Ses02M_impro02_M003,4,it s it s dangerous anywhere honey . i mean this is this i m just going to go and we ll get it over with 
Ses02M_script01_3_M021,3,no . nothing like that .
Ses04F_script01_1_F018,7,well that s only your business chris .
Ses01M_impro03_F017,7,i don t know get it in cash .
Ses01F_impro05_F007,4,yes .
Ses02F_script03_2_F018,0,oh be quiet .
Ses05M_script03_2_F035,0,you are far too temperamental . try to control yourself .
Ses02M_script03_2_F038,0,stop it . stop it . i hate you do you hear ? you re overbearing and conceited and utterly impossible .
Ses04F_impro05_M018,4,terms and conditions in the agreement of purchasing a ticket . most people frequently look it over
Ses02F_script01_2_F011,4,i want you to act like he s coming back . both of you . don t you think i haven t noticed since she got here . i won t stand for any nonsense .
Ses02F_impro04_M000,7,so uh so how s it been going ? i mean you have any needs or anything ?
Ses04M_impro04_M014,4,you know what this is your fault .
Ses05M_impro08_F027,1,no . i m just gonna go have a fantastic day now .
Ses02M_impro08_M016,7,and it ll get taken off um no problem you know
Ses04F_script01_3_M034,3,and i got this idea watching them go down . everything was being destroyed see but it seemed to me that there was one new thing that was made
Ses04F_impro02_F005,3,well you have to have faith because i don t have a choice and i have to go .
Ses05M_script01_3_M018,6,i kissed you .
Ses02F_impro07_F004,2,so 
Ses02F_script02_2_M046,1,or not .
Ses05M_impro05_F008,7,okay .
Ses03M_impro04_F032,7,twenty one hundred ?
Ses01M_impro01_F025,7,they don t pay me enough to deal people like you .
Ses01M_impro07_M008,2,but i don t know i want to live in the housing that they give me though cause i think i want to you know like get like a nicer place .
Ses02F_impro03_M001,7,um you 
Ses05F_script03_2_F014,7,just making myself fascinating for you .
Ses04M_script01_1_M040,7,yes on this i would .
Ses03M_impro07_M020,2,and tonight my parents want to take me out to sushi and they said i could bring you .
Ses05M_script02_1_M002,2,this is great . how are you doing ? oh no . oh do you know what i did ? i forgot the flashlight . how could i be so stupid ? i forgot the flashlight .
Ses05F_impro05_M047,4,well it sounds to me like you re being ridiculous
Ses04F_impro01_F004,0,i did exactly what they told me to do .
Ses04M_impro08_M004,7,okay .
Ses02F_script03_1_M024,7,i don t care what you do . see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan t say a word . as long as you love me best .
Ses04M_impro05_M019,4,and then that ll be that . it s going to be fine . just 
Ses03F_impro08_F005,7,well um we have a little problem with the system going on . one of our satellites is down and i 
Ses05F_script01_3_F017,1,like larry s brother . do it like you chris . chris what s the matter ?
Ses02M_impro07_F025,2,well there are all kinds of awesome secrets so you ll really enjoy it . it s really great . i m so glad .
Ses03M_impro06_M002,3,yeah .
Ses04M_script01_1_F040,0,alright . but just don t think like that because what the hell did we work for ? that s all for you chris . the whole shooting match is just for you .
Ses04M_impro07_F014,2,that s great . i mean i m really glad you re not going to go anywhere . you ll still be here .
Ses03F_impro07_M019,2,who whooooo . miss acti acting pants .
Ses01M_impro07_F015,2,i don t know . commuting from what malibu that would be ridiculous .
Ses03F_script01_1_F050,7,i m going to .
Ses04M_impro03_F002,2,i can t how did you do it ? what happened ?
Ses02M_impro08_M029,7,and never you know give it to anyone out never even give out your number to any like unreliable company that you haven t heard of or anything like that all right ? because um we want to we definitely want to help you out but 
Ses02M_impro05_F021,7,and we will continue to look for it and because your paper 
Ses04F_script02_1_M018,4,no no no . that s not my point . my point is is that there s no point in coming down here if we just leave . don t you want to see it ?
Ses03M_script02_2_M042,1,hey look what we got here .
Ses05M_impro03_F005,1,oh 
Ses02M_script01_1_M005,3,i could hear him right through the floor in my room .
Ses03F_impro05_F001,4,what do you mean you don t know what to tell me ? i have two luggage that i ve been coming they re coming from france and i need them here . i m home now . i need to go start working .
Ses01F_impro02_F000,3,did you get the mail ? so you saw my letter ?
Ses04F_impro08_F008,7,well i m very sorry sir . they should have dealt with it at that particular branch . i apologize for that uh but we can help you . that s no worries . we can take care of that . so how much did you need to be refunded ?
Ses02F_impro05_M012,7,you paid for the flight and then your bags were checked at it s a service that the airline provides for us . so so really it s really the risk was taken and i m sorry but there s really nothing else we can do . so do you want do you want the reimbursement ?
Ses01M_impro05_M004,0,are you insinuating that i don t have a college education and that for some reason that makes you a better person than i am ?
Ses03M_impro08a_M001,7,i m sorry ma am what can i help you with ?
Ses03M_script03_2_F043,0,oh yes i am . yes i am and you can t stop me .
Ses02M_impro01_M004,7,uh sorry i forgot them . i mean i ve got to 
Ses03M_impro04_M013,4,why all these questions ?
Ses04F_impro03_F000,2,i have something to tell you .
Ses01F_impro05_F005,4,nash .
Ses04F_impro08_F015,4,cindy ?
Ses05M_script03_1_M008,2,uhh it s amazing how once you feel 
Ses03M_script02_2_M030,0,i was just like you . i thought it was going to be all peaches and roses and everything great and the sand in our toes and the wind in our hair and the fish will always come and the bills will pay themselves and we d have three big fat rosy kids . . .
Ses03F_impro05_M006,4,well i ll have you fill out some paperwork and see if you can get started on something .
Ses03F_impro07_F004,1,i have some better news than that .
Ses04F_script01_1_F038,4,you mean tell me something you mean you d really leave the business ?
Ses03F_script01_3_M018,1,you felt something that far back ?
Ses05M_script01_3_F012,1,everyday since .
Ses03F_impro04_F014,4,law school ? maybe .
Ses03M_impro08a_M019,7,what i can do for you if you want to make a call right now i could contact you through our computer . i can call through my phone and you can speak through me .
Ses05M_script01_1b_M031,0,i ve given it three years of thought . i had hoped if i waited dad would ve forgotten him by now and we could have a a regular wedding and everybody happy .
Ses03F_impro07_M018,6,oh my god . that s i heard it s top five in the grauman scale or something .
Ses01M_script03_1_M010,1,with perfect poise . . .
Ses02M_impro03_M020,2,i know it was i don t know i was really nervous but i m really i m really glad .
Ses04F_impro07_F070,2,what have you heard about the greek system ?
Ses04F_impro07_M042,2,oh so well then you know that it s awesome .
Ses03M_impro06_F004,3,you guys were real close huh ?
Ses04M_script03_2_F045,0,stop .
Ses05F_script03_2_F029,0,why ?
Ses01F_script01_3_M037,7,i just want you to know annie .
Ses02F_script01_1_M040,7,yes on this i would .
Ses04F_script03_1_F014,2,oh how long will it last this ludicrous over bearing love of ours ?
Ses01F_script01_2_F013,0,just believe with me joe . only last week a man came back in detroit missing longer than larry . believe with me . you above all have got to believe . just believe .
Ses03F_impro02_F043,3,i m so sorry .
Ses01F_script03_2_M010,7,i ll have a little i think .
Ses04F_script01_3_M033,3,they didn t die . they killed themselves for each other . i mean that exactly . a little more selfish and they d have been here today .
Ses01F_impro01_F005,7,well what s the problem ? let me change it .
Ses05M_script03_1_F012,7,who s they ?
Ses02F_script02_1_M024,2,think about the people in kansas they had to get plane tickets and hotel reservations to see this . we live forty minutes away . it s too good to pass up .
Ses05F_impro07_F024,2,i i hear the same .
Ses05M_impro04_F022,7,not not selling pot right ?
Ses02F_script01_3_M026,3,it takes some time for a guy to toss that off . cause they weren t just men .
Ses02M_script03_1_F023,1,i know you did . you threw it out of the window into the grand canal i don t think i ll ever forgive you for that .
Ses02M_script02_1_F012,4,i don t it s just stupid .
Ses02F_impro03_F016,1, . . .and um my parents want to like be part of it and help out and everything so we want to give it lots of time to like 
Ses03F_impro04_M018,7,go back to school . you know ? another three more years get your master s .
Ses03M_script01_1_M031,7,and then we ll thrash it out with dad right ? mom don t avoid me .
Ses05M_impro06_F002,3,oh i m so sorry
Ses01F_impro05_M008,7,uh huh .
Ses05F_script01_1_F023,4,now chris you can go on from there but i don t know what to do . i mean do you know what to do because i don t .
Ses02M_impro07_M002,2,u .s .c . .
Ses02F_impro08_F012,7,yes i completely understand . actually our our airline only uses five star hotel and above . except we charge at a three star hotel rate because as a corporation we are able to get a deal from the hotels themselves .
Ses04F_impro07_M059,7,or library .
Ses04F_impro07_F003,2,yes i am .
Ses02F_script03_2_M038,0,turn it off .
Ses02M_impro04_M003,4,well yea you know i get my resumes and i mean i 
Ses04M_impro01_F010,4,i m sorry . i m sorry you re having a hard time 
Ses04F_impro04_F004,4,okay but i ve been trying for three years . three years and i haven t gotten a bite much less actually gotten hired and i am smart enough . thank you very much .
Ses03M_script03_2_M015,4,really amanda .
Ses03F_script02_2_F051,3,i m sorry augie .
Ses02M_impro07_M026,1,i m looking forward to getting there . i mean god the campus is cool you know it s like all just very confined i mean just you know it s a college campus you know it s like
Ses01M_impro03_M012,2,i know . what do you think i should 
Ses03M_impro05a_M005,0,yes .
Ses02M_script03_2_F012,7,well it s become a habit with you .
Ses01F_script02_2_F022,3,i d rather not remember some things . i d rather not hope for some things .
Ses01F_script01_3_M020,1,i kissed you .
Ses03F_script02_2_M038,1,actually now that you mention it no i don t .
Ses04M_script01_2_M015,4,calm yourself .
Ses04M_impro08_F011,4,okay but that s like half
Ses03F_script01_3_F031,3,geez .
Ses03M_script01_2_M004,7,who said he even thought about that ?
Ses04M_script03_2_M022,0,going out somewhere my dear ?
Ses05M_script03_2_F017,0,no it isn t .
Ses01F_impro01_M008,4,no . i need another id a separate one .
Ses02F_script03_1_M017,7,no that desire will fade . along with our passion .
Ses01F_script01_1_F009,4,what do you want to do ? argue with him ?
Ses01M_script01_3_F008,7,from her point of view why else would i come ?
Ses05F_impro05_M040,7,makes up ?
Ses05M_impro06_M017,3,no you re right . i don t . you re right .
Ses04M_impro02_M027,4,there s nothing i can do . i i
Ses04F_impro02_F010,4,i mean i m the one who has to leave here . i m the one who has to leave the two of you . at least you get to be together .
Ses04F_script01_2_F014,4,because if he s not coming back i ll kill myself .
Ses01F_impro04_M024,7,i didn t say that .
Ses04M_script03_2_F018,4,oh don t be so stupid .
Ses02F_script03_1_M012,7,you mustn t be serious my dear one . that s just what they want .
Ses04M_script03_2_M010,0,you let him kiss you . you said you did .
Ses04M_script03_2_M047,0,turn it off .
Ses04M_impro02_M031,4,look i 
Ses04F_impro03_F040,2,ha ha ha .
Ses02F_script02_2_M036,3,i m doing the best i can .
Ses01F_script01_1_M027,4,because it is .
Ses04M_script02_1_M001,2,actually i wanted to go a little farther up the coast get away from the lights and the people but i was afraid we d miss it . how you doing ?
Ses05M_impro07_F007,1,i heard it s so tough to get into .
Ses02M_impro07_F020,1,okay . they have a lot of good schools right ?
Ses02F_script01_1_F035,6,what the hell is this ?
Ses03F_impro06_M004,3,he was in chemo the whole time right ?
Ses04F_script02_2_F037,3,i know you are augie . really i do . i know you wanted this to be special and nice and it s the full moon and the sand and all but i just couldn t help thinking about being somewhere else .
Ses05M_impro08_M025,7,uh huh uh huh we want you to be happy . you re our customer . you re the most important thing . okay ?
Ses03F_script03_2_F023,0,i don t care . i don t care do you understand ? i don t care if they bark if they roll over on the floor like hoops .
Ses05F_impro04_F031,4,charismatic .
Ses03M_script01_1_M002,3,about four in the morning . i heard a crack and i looked out and he was standing right there when it happened .
Ses05F_impro05_M011,4,and you couldn t find it ?
Ses01F_script01_3_M027,3,pretty much all .
Ses04F_impro02_M021,0,yeah . of course i do because i didn t enlist in this stupid thing . why don t you just get out now and then 
Ses03F_script01_1_M022,0, oh you infuriate me sometimes . you know it s not just my business too if dad throws a fit .
Ses02M_impro07_F012,2,yay .
Ses03M_impro02_F036,4,you re smart . you could go back to school 
Ses04M_impro08_F025,6,really ?
Ses02M_impro05_M011,4,can they check there ?
Ses05F_impro07_F012,2,thank you . i know i m really really really excited .
Ses05F_impro08_F011,7,okay .
Ses03M_script01_1_M037,7,but if i can t have that here i ll get out .
Ses05M_impro04_M032,4,no it s demeaning . i am not a clown . i have talent . clowns don t have talent .
Ses03M_impro05a_M026,0,you re the manager ? you don t know where you work for you don t know where you re at and you re the manager ?
Ses01F_script02_1_M018,4,do you want my jacket ?
Ses05F_script03_2_F003,7,you worked the whole thing up in your jealous imagination .
Ses02F_impro07_M027,2,ahh . yeah . garbage 
Ses02M_script03_1_F005,2,oh . it sends shivers down my spine .
Ses05M_script03_1_F002,2,what do we do ?
Ses01M_script03_2_M018,7,are you going out somewhere dear ?
Ses03M_script01_1_F045,3,i don t understand you do i ?
Ses01M_script01_1_M031,4,when i think of a family when i think of my future i see annie in the center of that and you know and if that can t happen here then i ll go somewhere else .
Ses03M_script01_1_F031,4,well i just don t see why it has to be annie .
Ses02M_impro07_F001,2,um i don t know where ?
Ses03F_script01_1_F032,4,you didn t ask her yet ?
Ses01M_impro01_M017,4,i need california id .
Ses03M_impro05a_M025,0,give give me your manager right now .
Ses02F_script02_1_M014,2,this is great isn t it ? a six pack would be just the ticket right now .
Ses05M_script01_1_M024,4,i don t know why it is but everytime i reach out for something i that i want i have to pull back because i might hurt somebody else . my whole bloody life time after time after time .
Ses03F_script02_2_F006,4,look it s we just we re looking at this evening in a different way both of us . we both have different ideas of it .
Ses04M_impro05_M022,0,yeah . if it was yours but it s not . it s mine . okay . so just 
Ses04M_script01_1_F015,7,why ?
Ses05M_impro05_M015,4,i should hope so . you know i need that today .
Ses03F_impro02_F017,4,and we know you need we need the money . we couldn t even purchase a house if i didn t take this .
Ses01M_impro04_M003,4,i mean i ve been looking for a job for like three years and i can t get a job . i mean like it s america right ? i should be able to get a job .
Ses04M_impro05_F018,4,we really we want to work with you . we really we want to help .
Ses03M_impro07_M005,2,i got into the . . .
Ses03F_impro04_M019,7,close to thirty . oof it s going to be tough .
Ses01M_script01_3_F003,3,not sorry no . i can t stay here .
Ses04F_script01_1_M034,0,i ve given it three years of thought . i hoped that if i waited dad would forget about larry
Ses04F_impro03_M042,2,has just rushed to my head and i and i mean honestly .
Ses01F_impro06_F013,3,i don t know .
Ses01M_script01_1_M036,4,if that can t happen here . . .
Ses05F_impro05_M004,7,okay . well let me see here . i 
Ses02F_script02_2_M021,7,okay yeah sure i see it now . listen you wanna dance ?
Ses02F_impro03_M026,1,it ll be good . wow that s great .
Ses05F_impro07_F032,2,living near campus and not going to school .
Ses01F_impro04_F002,4,i don t know . i mean i ve been looking for so long that i just figured that i mean i think things like monster are a lot more reliable than just some random free board .
Ses05F_script03_1_M005,2,hello ? hello ? what ? wrong number .
Ses04F_script01_1_F028,4,the trouble is you don t see enough women . you never did .
Ses01M_impro04_M025,7,that s it .
Ses02M_script01_3_M005,4,the trouble is i planned on sort of sneaking up on you on a period of a week or so . but they take it for granted that we re all set .
Ses03M_script02_2_F036,3,i can t help thinking about being somewhere else .
Ses03F_impro02_F023,3,babe i love you .
Ses03M_impro03_F012,1,she actually asked if it was real ? i would ve probably asked the same thing considering you were in chuck e . cheese .
Ses04F_script02_2_M032,4,do you think that i knew that there d be times when you d look at me like i m a used kleenex and times i would look at you and think holy hell when s the next flight to alaska .
Ses04M_impro07_F012,2,i know . you re going to be so close .
Ses01M_script03_1_M021,1,we are figures of fun all right
Ses04F_script03_2_M006,0,what of it ?
Ses02M_script02_1_M004,2,is that is that no ? was that just foam ? i can t even tell .
Ses01F_impro07_F010,2,umm . . .p .h .d . laughter 
Ses01F_impro07_M002,2,oh my god . what are you going to do ? laughter 
Ses05M_script02_1_M025,4,i don t get it . i mean the first time we came you said it was the best night of your life . and last year i remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn t even notice until you got in the car .
Ses01F_impro07_M013,7,that s good . don t you have to like teach a class too when you do that ?
Ses03F_script01_3_M040,3,and i felt wrong to be alive . to drive the car to see the new checkbook to see the new refrigerator . i mean you can take those things out of the war . but you got to know that when you drive that car that that came out of the love a man can have for another man . and you got to be a little bit better because of that .
Ses02F_script03_1_F026,1,it burned my comb too and all the towels in the bathroom .
Ses04M_impro01_M017,4,rules you just have to grab a piece of paper behind from somebody s desk
Ses03F_script02_2_F043,1,well i guess we re just in the wrong spart spot with the right person .
Ses02M_script01_1_F022,4,you can go on from there if you know where to go but i don t know where to go see i don t know . so what can i do for you ?
Ses04F_impro04_F015,0,extreme request . i want to find a job . everybody wants to find a job . it s really not that .
Ses02M_impro04_M012,4,i mean maybe i m not you know . i don t have a job . maybe maybe i m not as good as as i thought i was and
Ses01F_impro02_F004,3,there s people that have given more though you know ?
Ses05F_script02_2_M005,7,carla can i ask you a question ? now don t be upset are you having a period ?
